Name,Price,Details,Store,ValidFrom,ValidThrough,ValidUntil
Grönkålsblad i påse,25 kr,"400 g•62,50 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Röda kärnfria druvor i ask,25 kr,500 g•50 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Babyplommontomater i ask,25 kr,500 g•50 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Rostbiff,149 kr,1 kg•149 kr/kg,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Bacon,79 kr,"2x420 g•94,05 kr/kg",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Avfallspåse,45 kr,3 stycken•15 kr/var,ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Diskborste,25 kr,"3 stycken•8,33 kr/var",ICA Maxi Stormarknad,2024-09-22T22:00:00.000Z,2024-09-29T22:00:00.000Z,2024-09-29T22:00:00.000Z
Stekpanna Jamie Oliver,299 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kaffebryggare,599 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Ugnsform,"69,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Förvaringsburk,"59,90 kr",,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Stavmixer,599 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
Kockkniv,159 kr,,ICA Maxi Stormarknad,2024-09-23T00:00:00.000Z,2024-10-14T00:00:00.000Z,2024-10-14T00:00:00.000Z
